id,date,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,activity,circumplex.arousal,circumplex.valence,mood
AS14.20,2014-04-09,241.88299999999998,263.23,248.851,0.0,0.0,0.0,44.223,1007.6129999999999,0.0,0.0,0.0,0.0,0.0,1532.6959998607635,4.0,0.069361289395536,0.25,1.0,7.75
AS14.20,2014-04-10,86.771,661.899,123.988,0.0,0.0,0.0,10.035,330.51300000000003,0.0,0.0,0.0,0.0,0.0,1213.406999826432,1.0,0.02183641975308642,0.5,0.5,7.0
AS14.20,2014-04-11,55.402,72.345,0.0,0.0,0.0,0.0,41.273,0.0,0.0,0.0,0.0,0.0,2.0,169.1849999427795,0.0,0.05509259259259256,0.5,0.75,7.5
AS14.20,2014-04-12,326.646,2408.1150000000002,0.0,49.692,404.376,0.0,81.62899999999999,105.212,0.0,0.0,0.0,0.0,6.0,3952.1050000190758,1.0,0.04598055910316446,0.0,0.6,6.8
AS14.20,2014-04-13,12.451,0.0,0.0,0.0,569.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01699995994568,0.0,0.0,0.0,0.6,6.8
AS14.20,2014-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.005,0.0,0.2,6.8
AS14.20,2014-04-15,104.234,421.382,24.137,0.0,0.0,0.0,14.144,135.541,0.0,0.0,0.0,0.0,0.0,699.7319998741151,0.0,0.10694444444444444,0.0,0.6,6.8
AS14.20,2014-04-16,0.0,0.0,0.0,0.0,0.0,0.0,11.276,0.0,0.0,0.0,0.0,0.0,0.0,11.29800009727478,1.0,0.004629629629629634,0.4,0.6,7.2
AS14.20,2014-04-17,306.671,476.179,65.554,0.0,496.895,0.0,0.0,319.817,0.0,39.18,0.0,0.0,0.0,1704.4969999790194,1.0,0.014580010632642209,-0.4,0.4,6.4
AS14.20,2014-04-18,78.833,0.0,0.0,0.0,0.0,0.0,0.0,14.633,0.0,0.0,0.0,0.0,0.0,93.54699969291683,0.0,0.006430041152263367,0.0,0.5,6.75
AS14.20,2014-04-19,73.705,2344.307,0.0,0.0,196.45,0.0,0.0,35.379,0.0,3.01,0.0,0.0,0.0,2848.953001022339,0.0,0.0362707535121329,0.0,1.0,7.5
AS14.20,2014-04-20,308.396,282.616,0.0,0.0,0.0,0.0,185.428,13.353,0.0,0.0,0.0,0.0,1.0,758.62700009346,0.0,0.17375,-0.4,0.6,7.6
AS14.20,2014-04-21,168.567,341.427,14.783,0.0,0.0,0.0,14.048,1074.261,0.0,0.0,0.0,0.0,0.0,719.6380009651183,1.0,0.06042250233426701,0.2,0.8,7.4
AS14.20,2014-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.06042250233426701,0.0,0.0,6.4
AS14.20,2014-04-23,8.155999999999999,202.358,12.065,0.0,0.0,0.0,12.05,83.15,0.0,0.0,0.0,0.0,0.0,317.956999540329,1.0,0.05416666666666672,-0.3333333333333333,0.3333333333333333,7.0
AS14.20,2014-04-24,542.866,484.745,16.071,0.0,0.0,0.0,378.066,82.875,0.0,0.0,0.0,0.0,1.0,1478.5470013618472,0.0,0.036901960784313716,-0.2,0.4,7.0
AS14.20,2014-04-25,192.424,488.702,21.807,0.0,0.0,0.0,46.597,60.263,0.0,0.0,0.0,0.0,2.0,707.3170003890989,0.0,0.04379330553481039,0.5,0.25,7.0
AS14.20,2014-04-26,113.58,594.009,122.576,0.0,0.0,0.0,0.0,460.113,0.0,0.0,0.0,0.0,0.0,1290.6129994392386,1.0,0.046111111111111096,0.5,0.75,7.0
AS14.20,2014-04-27,132.168,337.639,0.0,0.0,0.0,0.0,38.161,932.73,0.0,59.635,0.0,0.0,0.0,1501.0290005207064,0.0,0.01789285714285714,0.0,0.0,6.8
AS14.20,2014-04-28,249.593,1130.865,200.395,0.0,561.0070000000001,0.0,46.019999999999996,399.017,0.0,0.0,0.0,0.0,0.0,2972.6559991836543,0.0,0.05668667466986795,0.0,0.2,6.8
AS14.20,2014-04-29,163.942,105.477,18.071,0.0,0.0,0.0,0.0,131.852,0.0,0.0,0.0,0.0,0.0,419.503999948502,0.0,0.0034722222222222337,0.25,0.75,7.25
AS14.20,2014-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222222222337,0.2,0.6,7.0
AS14.20,2014-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222222222337,0.2,0.4,7.0
AS14.20,2014-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222222222337,0.2,0.2,7.2
AS14.20,2014-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222222222337,0.0,0.5,6.75
AS14.20,2014-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222222222337,0.0,0.6666666666666666,7.333333333333333
AS14.20,2014-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034722222222222337,0.0,0.0,7.0
AS14.23,2014-03-22,403.867,1871.42,723.923,0.0,0.0,0.0,294.722,662.43,0.0,634.272,0.0,0.0,0.0,6747.242002010347,1.0,0.3713608957795003,0.0,1.0,7.0
AS14.23,2014-03-23,1069.076,8325.709,1164.8909999999998,0.0,0.0,0.0,66.582,7387.589999999999,0.0,274.31600000000003,21.201999999999998,0.0,1.0,26970.928744077697,0.0,0.21799615246001347,-0.4,1.0,7.0
AS14.23,2014-03-24,2697.491,3689.192,1131.028,0.0,0.0,0.0,427.71399999999994,1270.961,39.085,280.964,3.016,0.0,0.0,11243.027001142502,0.0,0.3554132307808778,-0.2,-0.2,5.8
AS14.23,2014-03-25,2184.6150000000002,5755.287,5786.247,0.0,0.0,0.0,306.618,0.0,180.392,256.96299999999997,0.0,0.0,0.0,21481.418999195095,0.0,0.2749540512858405,-0.4,0.6,6.2
AS14.23,2014-03-26,700.687,6966.642,2465.4629999999997,0.0,179.902,0.0,427.71399999999994,145.66899999999998,22.086,85.333,0.0,0.0,1.0,11393.936997413639,1.0,0.40504885492795534,-0.25,1.25,7.0
AS14.23,2014-03-27,1005.019,3732.496,4003.163,0.0,1684.809,0.0,92.791,15.102,42.16,634.272,0.0,0.0,0.0,9123.214999675754,0.0,0.3562184343434343,0.75,1.25,7.0
AS14.23,2014-03-28,237.626,4366.8910000000005,1032.578,0.0,162.83499999999998,0.0,51.548,0.0,6.021,0.0,0.0,0.0,0.0,5532.18599820137,0.0,0.40541208791208794,0.6,1.2,7.0
AS14.23,2014-03-29,1619.4679999999998,4979.601,692.3729999999999,0.0,1876.2329999999997,0.0,122.693,97.176,56.117000000000004,124.069,0.0,0.0,0.0,10590.769999980927,0.0,0.39717587768909013,0.25,1.5,7.25
AS14.23,2014-03-30,782.505,2910.908,2285.785,0.0,663.558,0.0,210.147,522.704,0.0,272.746,48.304,0.0,1.0,7674.735999107361,0.0,0.4181943516042781,0.0,1.2,7.0
AS14.23,2014-03-31,2354.496,8950.417,3680.247,0.0,675.346,0.0,96.989,277.922,34.179,7.025,0.0,0.0,1.0,15913.595998764033,0.0,0.383014657192235,-0.25,1.5,7.5
AS14.23,2014-04-01,1097.685,6127.288,716.305,0.0,126.497,141.805,35.653,201.21,359.536,407.957,35.176,0.0,0.0,9203.440999031063,0.0,0.4231575172112505,0.0,2.0,7.5
AS14.23,2014-04-02,1484.921,4949.538,3291.494,0.0,244.258,0.0,90.07,34.518,971.1332500000001,38.474999999999994,22.09,0.0,3.0,11304.200000286104,1.0,0.4231575172112505,0.5,1.0,7.0
AS14.23,2014-04-03,2095.516,6108.804,5385.856,0.0,633.276,0.0,70.19,50.619,153.237,138.92000000000002,4.011,0.0,1.0,14539.905001163484,0.0,0.3605606998977927,0.5,1.0,7.0
AS14.23,2014-04-04,1311.7930000000001,8742.767,1668.7269999999999,0.0,101.021,0.0,9.152,28.116,55.262,0.0,0.0,0.0,1.0,11953.04599952698,1.0,0.4231575172112505,1.0,1.0,7.0
AS14.23,2014-04-05,493.636,5175.9800000000005,298.165,0.0,422.99899999999997,0.0,170.357,0.0,0.0,13.523,0.0,0.0,1.0,6510.4589993953705,0.0,0.3916318101453476,0.75,1.0,6.5
AS14.23,2014-04-06,910.816,8068.377,4011.523,0.0,37.627,0.0,71.52,199.814,71.769,35.299,0.0,0.0,5.0,13406.313003063202,0.0,0.3032808556039441,0.0,0.6,7.0
AS14.23,2014-04-07,1382.885,5334.362,2797.851,0.0,0.0,0.0,51.225,258.091,667.904,135.523,0.0,0.0,2.0,10270.581999778746,1.0,0.3823082263477411,-0.25,0.25,5.75
AS14.23,2014-04-08,1037.227,4676.165,752.619,0.0,79.64099999999999,0.0,103.987,770.567,127.947,63.865,29.157,0.0,0.0,14280.335999727246,0.0,0.23011788048552753,0.2,0.6,6.6
AS14.23,2014-04-09,326.126,7386.368,1175.57,0.0,115.422,0.0,99.89399999999999,89.013,0.0,0.0,0.0,0.0,0.0,9193.630001068115,0.0,0.381734291349676,-0.4,1.2,7.2
AS14.23,2014-04-10,1651.368,5707.486,555.1619999999999,0.0,1876.2329999999997,0.0,200.458,668.626,0.0,0.0,2.006,0.0,0.0,22168.902000427242,1.0,0.28412621329988913,0.0,0.8,7.0
AS14.23,2014-04-11,831.416,9208.996000000001,0.0,0.0,724.596,0.0,147.04,24.367,817.5949999999999,72.438,0.0,0.0,4.0,11599.447999715809,0.0,0.345387364023241,0.4,1.0,7.0
AS14.23,2014-04-12,210.005,3272.365,1705.268,0.0,602.51,0.0,167.097,142.865,136.5,300.455,0.0,0.0,0.0,6615.891999483104,0.0,0.3283472785449071,-0.25,1.0,7.75
AS14.23,2014-04-13,514.242,4048.432,2732.627,0.0,18.832,0.0,145.478,10.827,0.0,146.002,0.0,0.0,1.0,7623.857996940613,0.0,0.36259920634920634,0.6,1.0,7.2
AS14.23,2014-04-15,2947.03,4146.798,43.211,0.0,901.718,1005.31225,427.71399999999994,11.039,156.19,0.0,0.0,0.0,1.0,9824.825997829437,0.0,0.3192870679730575,0.0,1.0,7.25
AS14.23,2014-04-16,935.236,3774.469,0.0,0.0,239.114,1005.31225,143.656,527.694,312.53000000000003,0.0,0.0,0.0,2.0,10167.08800029755,0.0,0.3784666077105748,0.0,1.0,7.4
AS14.23,2014-04-17,1454.2830000000001,7747.834,238.248,0.0,356.74,1005.31225,427.71399999999994,84.255,62.372,155.818,0.0,0.0,0.0,12462.838999986649,0.0,0.4231575172112505,1.0,1.4,7.4
AS14.23,2014-04-18,456.465,4506.261,294.245,0.0,0.0,1005.31225,170.247,164.892,6.017,79.977,166.96,0.0,2.0,7498.4950013160715,0.0,0.38146043771043775,0.4,1.0,7.6
AS14.23,2014-04-19,173.949,1734.427,5.035,0.0,133.636,0.0,134.006,0.0,0.0,194.065,16.059,0.0,0.0,2376.009999752044,0.0,0.34415584415584416,0.0,1.0,7.75
AS14.23,2014-04-20,1437.636,2613.609,1253.589,0.0,50.729,0.0,340.618,598.481,0.0,42.227,7.056,0.0,1.0,6345.535001039504,0.0,0.4231575172112505,0.5,1.0,7.75
AS14.23,2014-04-21,104.449,6126.238,598.668,0.0,0.0,0.0,187.417,43.31,0.0,8.454,0.0,0.0,0.0,7331.516999483108,0.0,0.4115224636722278,-0.4,1.0,7.2
AS14.23,2014-04-22,3657.213,8586.115,684.4019999999999,0.0,0.0,1005.31225,141.531,34.539,126.304,3.592,8.266,0.0,3.0,20183.262001037598,0.0,0.3946185566427017,0.2,0.4,6.2
AS14.23,2014-04-23,2862.224,2822.603,485.25399999999996,0.0,287.45,1005.31225,427.71399999999994,0.0,5.013,634.272,0.0,0.0,2.0,9881.775000333786,0.0,0.2371930137596862,0.0,1.0,7.0
AS14.23,2014-04-24,670.167,7530.947,94.265,0.0,3.008,1005.31225,375.986,994.5100000000001,70.298,98.24000000000001,0.0,0.0,1.0,11942.834001302723,1.0,0.4231575172112505,0.0,1.0,7.4
AS14.23,2014-04-25,2603.498,5335.803,39.42,0.0,0.0,1005.31225,95.531,1297.262,0.0,142.21,11.041,0.0,1.0,11193.504001379011,0.0,0.382158008243327,-0.2,1.2,7.8
AS14.23,2014-04-26,752.112,5053.181,422.296,0.0,1.01,4.013,31.127000000000002,40.959,122.555,63.158,0.0,0.0,2.0,6491.557001829147,0.0,0.4048643023643024,-0.5,1.0,7.5
AS14.23,2014-04-27,1780.652,7875.276,922.58,0.0,0.0,0.0,427.71399999999994,103.58500000000001,54.285,119.858,10.091,0.0,2.0,12532.979995727534,1.0,0.3673707506660292,-0.2,1.0,7.0
AS14.23,2014-04-28,1176.819,4890.993,3193.836,0.0,1441.3310000000001,1005.31225,427.71399999999994,488.663,93.502,37.465,11.099,0.0,2.0,18749.942999124527,2.0,0.37176068118259664,-0.2,1.0,7.6
AS14.23,2014-04-29,800.724,3311.837,2059.393,0.0,0.0,0.0,114.713,314.343,0.0,0.111,0.0,0.0,2.0,7028.152000427247,0.0,0.3735173556602128,-0.2,1.2,7.4
AS14.23,2014-04-30,423.603,8594.635,679.122,0.0,0.0,0.0,19.247999999999998,1460.125,0.0,14.065,0.0,0.0,2.0,10908.680999994276,0.0,0.4231575172112505,-1.0,1.0,9.0
AS14.24,2014-04-14,625.107,453.58,10.026,0.0,0.0,0.0,161.569,0.0,0.0,0.0,0.0,0.0,6.0,1140.1959996223457,1.0,0.03496732026143788,1.0,1.0,8.0
AS14.24,2014-04-15,809.808,755.252,0.0,0.0,0.0,0.0,102.027,591.85,78.393,0.0,7.1129999999999995,0.0,3.0,2460.195999860764,1.0,0.07773658192090395,-0.6,0.75,7.6
AS14.24,2014-04-16,849.887,2702.527,0.0,0.0,0.0,0.0,76.541,155.06,113.599,0.0,0.0,0.0,5.0,4514.380000114438,3.0,0.09886498874313249,-0.4,0.25,7.4
AS14.24,2014-04-17,5516.12,3035.3250000000003,0.0,0.0,0.0,0.0,59.519999999999996,701.305,0.0,0.0,7.404,0.0,5.0,5463.269999265672,3.0,0.04380098955154527,-1.5,0.25,6.75
AS14.24,2014-04-18,3984.2479999999996,3289.7110000000002,3.0149999999999997,0.0,0.0,0.0,77.82,764.495,0.0,0.0,4.048,0.0,16.0,7768.733000040055,1.0,0.16215781245608615,0.4,0.8,7.0
AS14.24,2014-04-19,567.912,2166.138,0.0,0.0,0.0,0.0,40.620000000000005,1228.776,0.0,0.0,0.0,0.0,1.0,4175.926999330521,1.0,0.030991562056058856,0.0,1.0,7.25
AS14.24,2014-04-20,1010.542,7112.603000000001,0.0,0.0,0.0,0.0,49.857,238.994,0.0,0.0,4.086,0.0,10.0,3862.732000112534,0.0,0.10902777777777779,0.6,0.8,7.8
AS14.24,2014-04-21,394.55,2038.73,0.0,0.0,0.0,0.0,31.639,1098.115,0.0,45.823,37.239999999999995,0.0,0.0,3926.053998947146,0.0,0.0156728927203065,0.5,1.0,7.5
AS14.24,2014-04-22,931.861,1811.021,92.41900000000001,0.0,0.0,0.0,48.204,236.383,0.0,0.0,11.175,0.0,2.0,3076.0670008659367,1.0,0.07665932952304443,0.4,0.8,7.2
AS14.24,2014-04-23,465.882,1097.172,0.0,0.0,0.0,0.0,45.045,246.926,0.0,0.0,4.018,0.0,3.0,1905.5060000419626,0.0,0.038353214849158025,-0.25,1.0,7.5
AS14.24,2014-04-24,1321.83,4001.0,0.0,0.0,0.0,0.0,47.369,346.60400000000004,0.0,0.0,54.44,0.0,11.0,6371.679999589921,0.0,0.05378853649950596,-0.25,0.5,6.8
AS14.24,2014-04-25,1075.17,958.739,36.173,0.0,0.0,36.117,63.941,112.449,58.276,0.0,80.459,0.0,9.0,2518.2940008640294,1.0,0.0664568248362065,0.2,0.25,6.2
AS14.24,2014-04-26,502.719,274.986,3.221,0.0,0.0,0.0,56.551,21.188,291.6,0.0,6.041,0.0,5.0,1157.1240012645724,5.0,0.35133683120286124,0.8,1.0,7.6
AS14.24,2014-04-27,397.266,1253.76,0.0,0.0,0.0,0.0,33.698,106.36699999999999,0.0,0.0,0.0,0.0,0.0,1103.4109995365138,0.0,0.0659523518195497,-1.0,0.75,7.0
AS14.24,2014-04-28,1659.46,3933.48,42.321,0.0,0.0,19.223,53.324,333.192,0.0,0.0,22.671999999999997,0.0,5.0,6149.630000352859,1.0,0.06401814523536081,0.4,0.6,6.8
AS14.24,2014-04-29,1107.387,3795.142,34.18,0.0,0.0,0.0,46.131,64.28399999999999,0.0,0.0,18.317,0.0,6.0,4964.636000633241,0.0,0.05080621402077293,1.25,0.0,6.0
AS14.24,2014-04-30,2864.059,3758.786,161.998,0.0,0.0,36.37,30.546,231.163,0.0,24.283,12.356,0.0,5.0,7848.391000509262,2.0,0.1521727653179764,0.0,0.6666666666666666,6.333333333333333
AS14.24,2014-05-01,1766.575,1161.251,0.0,0.0,0.0,0.0,49.323,386.353,0.0,0.0,0.0,0.0,0.0,4160.105999946595,0.0,0.11590702540083282,-0.8,1.0,7.4
AS14.24,2014-05-02,677.594,553.344,0.0,0.0,0.0,0.0,51.376999999999995,559.8589999999999,0.0,5.015,0.0,0.0,0.0,2124.881000280379,0.0,0.0742442660108813,-1.0,1.0,7.0
AS14.24,2014-05-03,1111.822,1985.619,4.022,0.0,0.0,373.503,52.302,0.0,0.0,167.169,0.0,0.0,1.0,3695.9250004291525,0.0,0.03880649717514125,-1.0,1.0,6.833333333333333
AS14.24,2014-05-04,3850.214,1772.007,0.0,0.0,0.0,51.786,41.382,22.098,0.0,570.168,0.0,0.0,0.0,4252.372000455855,0.0,0.11647554395081122,-0.5,1.0,7.5
AS14.24,2014-05-05,470.455,2541.14,0.0,0.0,0.0,0.0,36.501000000000005,325.121,0.0,156.617,0.0,0.0,0.0,3596.7060000896445,0.0,0.09047478797787512,-0.6666666666666666,0.3333333333333333,6.0
AS14.24,2014-05-07,1133.381,3170.1220000000003,0.0,0.0,0.0,0.0,81.059,128.63,0.0,0.0,14.104,0.0,0.0,5929.435001611706,0.0,0.0135513811833725,1.0,0.75,7.0
AS14.24,2014-05-08,1460.574,1749.164,473.57899999999995,0.0,0.0,0.0,43.482,170.914,34.145,0.0,3.03,0.0,2.0,3935.6690013408675,1.0,0.09184726802498487,0.3333333333333333,1.0,7.0
AS14.24,2014-05-09,867.252,2293.462,0.0,0.0,0.0,208.114,94.83,0.0,0.0,0.0,3.205,0.0,2.0,3467.677999973296,0.0,0.08377318187886475,-1.0,1.0,7.4
AS14.24,2014-05-10,5083.968,4083.021,37.429,0.0,0.0,0.0,25.384999999999998,973.348,0.0,339.493,3.085,0.0,7.0,7138.256998777393,0.0,0.09069993851199017,-0.3333333333333333,1.0,7.0
AS14.24,2014-05-11,2491.643,1630.876,0.0,0.0,0.0,0.0,48.338,22.641,0.0,13.612,0.0,0.0,0.0,2923.7169988155356,2.0,0.045328177940040626,-1.0,1.0,7.25
AS14.24,2014-05-12,2272.021,5175.257,383.575,0.0,0.0,150.027,54.341,599.667,0.0,0.0,15.946,0.0,1.0,10976.620000362389,0.0,0.09397787414372742,-0.8,0.6,7.0
AS14.24,2014-05-13,1634.315,3263.034,125.265,0.0,0.0,14.125,48.437,93.593,0.0,0.0,22.11,0.0,2.0,5407.47499895096,0.0,0.05427813780879583,-0.25,0.75,7.5
AS14.24,2014-05-14,2639.1530000000002,3261.033,141.609,0.0,0.0,0.0,62.052,512.613,23.2,0.0,30.497,0.0,7.0,6067.9690001010895,1.0,0.06217174433151498,-1.0,-0.4,5.2
AS14.24,2014-05-15,2112.834,5518.207,0.0,0.0,0.0,39.219,69.465,217.191,0.0,0.0,0.0,0.0,9.0,8698.70900130272,4.0,0.05449630453369234,0.2,0.4,6.4
AS14.24,2014-05-16,717.025,1739.334,0.0,0.0,0.0,0.0,46.412,575.758,0.0,0.0,5.029,0.0,3.0,4695.734002113343,0.0,0.021811648278146994,0.0,1.0,7.0
AS14.24,2014-05-17,2311.96,3430.633,0.0,0.0,0.0,0.0,44.292,252.347,0.0,0.0,21.213,0.0,1.0,5039.252000570299,0.0,0.03005230340723861,-0.4,1.0,7.6
AS14.24,2014-05-18,1312.8509999999999,4030.859,11.896999999999998,0.0,0.0,0.0,57.466,223.059,0.0,0.0,0.0,0.0,4.0,5945.024000883101,2.0,0.0267361111111111,-0.2,0.6,7.2
AS14.24,2014-05-19,557.235,1889.453,12.04,0.0,0.0,0.0,65.623,391.113,0.0,0.0,0.0,0.0,1.0,2916.736999988555,1.0,0.007986111111111112,0.25,0.75,7.4
AS14.24,2014-05-20,1065.035,1458.8229999999999,0.0,0.0,0.0,0.0,31.352999999999998,395.141,0.0,0.0,0.0,0.0,5.0,2971.6399996280675,1.0,0.044508877931337835,0.0,1.0,7.0
AS14.24,2014-05-21,927.4639999999999,1214.94,8.402000000000001,0.0,0.0,0.0,72.87100000000001,51.438,0.0,0.0,4.009,0.0,0.0,2280.1799991130824,2.0,0.05104166666666671,0.2,0.4,6.2
AS14.24,2014-05-22,876.145,2184.172,0.0,0.0,0.0,0.0,73.486,36.48500000000001,0.0,0.0,0.0,0.0,1.0,2992.2909994125357,2.0,0.04213643790849669,0.6,0.8,6.6
AS14.24,2014-05-23,857.5360000000001,1365.385,95.77799999999999,0.0,0.0,0.0,50.345,659.98,0.0,34.409,0.0,0.0,1.0,3744.269999742504,0.0,0.01122966950795965,-0.2,0.6,6.8
AS14.24,2014-05-24,322.092,754.465,0.0,0.0,0.0,0.0,68.185,142.219,0.0,0.0,0.0,0.0,0.0,1551.6969993114476,0.0,0.011447603234842322,0.0,0.8,7.2
AS14.24,2014-05-25,1230.517,875.823,0.0,0.0,0.0,0.0,48.402,19.062,0.0,0.0,0.0,0.0,3.0,6859.7470002174405,0.0,0.04596280602636538,0.25,1.0,7.0
AS14.24,2014-05-26,565.979,1536.6299999999999,0.0,0.0,0.0,0.0,61.729,137.684,0.0,0.0,0.0,0.0,1.0,2361.5380012989044,1.0,0.002735433604336042,0.8,1.0,7.0
AS14.24,2014-05-27,1172.075,1462.263,0.0,0.0,0.0,0.0,55.154,200.744,0.0,0.0,0.0,0.0,3.0,3875.860000848767,1.0,0.06439944767151783,0.5,0.6666666666666666,6.2
AS14.24,2014-05-28,2055.828,2280.96,0.0,0.0,0.0,0.0,66.32,126.869,544.488,0.0,0.0,0.0,8.0,10057.185000658033,4.0,0.09822330765912597,0.0,0.5,6.6
AS14.24,2014-05-29,2042.371,2922.165,0.0,0.0,0.0,0.0,50.695,197.067,0.0,0.0,0.0,0.0,0.0,4196.082999229432,0.0,0.01857181693744216,-0.4,0.8,7.0
AS14.24,2014-05-30,807.116,3738.605,0.0,0.0,0.0,0.0,45.191,252.197,0.0,0.0,5.039,0.0,12.0,5724.525001287459,0.0,0.03568424788578981,0.2,1.2,7.4
AS14.24,2014-05-31,1063.115,624.496,0.0,0.0,0.0,0.0,7.019,0.0,0.0,0.0,0.0,0.0,0.0,1705.0779998302467,0.0,0.21251956201963162,1.0,1.0,7.0
AS14.24,2014-06-01,1593.29,2309.314,0.0,0.0,0.0,0.0,81.069,759.968,0.0,0.0,0.0,0.0,5.0,5012.92099881172,0.0,0.047362751785379936,-1.0,0.6666666666666666,6.833333333333333
AS14.24,2014-06-02,946.746,2473.986,212.04999999999998,0.0,0.0,0.0,22.127,795.8689999999999,0.0,0.0,33.173,0.0,1.0,4468.588999986648,0.0,0.03904773900723554,0.3333333333333333,1.0,6.75
AS14.24,2014-06-03,1579.1979999999999,3937.2980000000002,0.0,0.0,0.0,0.0,38.605,74.565,0.0,0.0,12.681000000000001,0.0,1.0,6519.175999641417,9.0,0.0914769431418569,0.4,1.0,7.8
AS14.24,2014-06-04,704.66,4459.023,0.0,0.0,0.0,0.0,38.774,68.938,0.0,0.0,0.0,0.0,1.0,5223.861999511719,1.0,0.046384854695459055,0.5,1.0,7.0
AS14.24,2014-06-05,1749.277,958.821,0.0,0.0,0.0,0.0,47.36,171.964,225.73700000000002,0.0,0.0,0.0,11.0,2371.5889992713933,0.0,0.15234272166247978,0.0,1.0,7.0
AS14.24,2014-06-06,945.898,1710.924,0.0,0.0,0.0,0.0,36.414,0.0,0.0,0.0,2.072,0.0,16.0,2733.3319997787476,0.0,0.1894759745721429,0.5,1.0,7.5
AS14.24,2014-06-07,5027.498,735.965,0.0,0.0,0.0,0.0,6.214,106.85,0.0,0.0,0.0,0.0,0.0,5530.37799930573,2.0,0.08189323794216778,-1.0,1.0,8.0
AS14.24,2014-06-08,351.389,375.515,0.0,0.0,0.0,0.0,18.069000000000003,190.76,0.0,0.0,0.0,0.0,0.0,1131.197999477387,0.0,0.07951018024032033,-1.5,1.0,6.5
AS14.25,2014-04-08,1963.874,5442.807,0.0,0.0,162.551,348.156,223.067,1089.868,68.551,0.0,0.0,13.176,6.0,8058.661999702451,2.0,0.18148926237161533,0.5,1.0,8.0
AS14.25,2014-04-09,1737.845,3686.9539999999997,1061.494,0.0,530.014,124.362,370.1,2130.77,131.47,0.0,4.123,51.726,9.0,9829.376000642776,2.0,0.10126488095238097,0.0,0.2,7.4
AS14.25,2014-04-10,2422.842,3068.87,23.124000000000002,0.0,34.28,74.541,316.397,2080.86,94.007,0.0,0.0,21.103,0.0,6600.758999347689,1.0,0.14313397233893554,0.25,0.5,6.5
AS14.25,2014-04-11,5516.12,2590.276,0.0,0.0,40.733,1.025,68.435,3991.986,0.0,0.0,0.0,0.0,3.0,6472.98200058937,7.0,0.15529914529914535,-0.25,0.5,7.75
AS14.25,2014-04-12,920.293,270.11,0.0,0.0,0.0,20.134999999999998,82.652,862.836,0.0,0.0,0.0,0.0,3.0,1214.8420004844672,1.0,0.04455739111590672,-0.2,0.6,7.0
AS14.25,2014-04-13,654.644,4003.095,0.0,0.0,275.75800000000004,54.747,89.64099999999999,646.166,0.0,0.0,0.0,53.660000000000004,4.0,5777.400000095364,0.0,0.038610440461819405,-0.4,0.4,6.6
AS14.25,2014-04-14,1398.889,5374.877,0.0,0.0,0.0,0.0,132.742,888.2510000000001,0.0,0.0,0.0,7.031,8.0,7802.634999036788,0.0,0.09109605531851885,0.6,0.2,6.4
AS14.25,2014-04-15,1238.695,2643.3450000000003,0.0,0.0,0.0,0.0,215.806,248.51,86.227,0.0,0.0,33.173,2.0,4465.848001956941,1.0,0.08074791762574517,-0.25,0.0,6.5
AS14.25,2014-04-16,1166.368,5329.13,60.439,0.0,0.0,164.333,283.215,518.9999999999999,22.274,0.0,0.0,5.033,6.0,7550.633999586106,3.0,0.10531602561905302,0.2,0.6,7.2
AS14.25,2014-04-17,1823.599,9495.385,0.0,0.0,0.0,404.332,119.726,5640.388,185.435,0.0,0.0,0.0,3.0,17583.15700149536,0.0,0.12178447758220234,0.0,0.0,6.5
AS14.25,2014-04-18,3726.79,7995.14,0.0,0.0,10.035,0.0,228.335,606.1959999999999,157.3,0.0,0.0,0.0,4.0,11757.935998916624,9.0,0.07372682037592554,-0.25,0.0,6.25
AS14.25,2014-04-19,627.551,3223.56,0.0,0.0,142.374,25.150000000000002,427.71399999999994,1435.349,0.0,0.0,0.0,0.0,6.0,6101.409001350405,0.0,0.15611230462327638,-0.75,0.0,7.5
AS14.25,2014-04-20,1530.109,3986.515,0.0,0.0,62.141,0.0,126.14,244.9,37.179,0.0,0.0,52.599000000000004,3.0,6041.11500096321,0.0,0.027631578947368413,0.0,0.0,6.8
