id,date,appCat.builtin_mean,appCat.builtin_std,appCat.communication_mean,appCat.communication_std,appCat.entertainment_mean,appCat.entertainment_std,appCat.finance_mean,appCat.finance_std,appCat.game_mean,appCat.game_std,appCat.office_mean,appCat.office_std,appCat.other_mean,appCat.other_std,appCat.social_mean,appCat.social_std,appCat.travel_mean,appCat.travel_std,appCat.unknown_mean,appCat.unknown_std,appCat.utilities_mean,appCat.utilities_std,appCat.weather_mean,appCat.weather_std,call_mean,call_std,screen_mean,screen_std,sms_mean,sms_std,activity_mean,activity_std,circumplex.arousal_mean,circumplex.arousal_std,circumplex.valence_mean,circumplex.valence_std,mood_lag1,mood_trend,mood_target
AS14.24,2014-04-23,1377.8226,1479.0208196201295,3283.6406,2215.186948074203,19.086800000000004,41.01472941151752,0.0,0.0,0.0,0.0,0.0,0.0,49.628,17.332175757821055,713.3525999999999,466.05659836472654,0.0,0.0,9.1646,20.49266858659457,11.3098,15.043454098045434,0.0,0.0,5.8,6.942621983083912,4561.902599859239,1839.401314136965,0.6,0.5477225575051662,0.0789018749066547,0.0594505097467553,0.38,0.2280350850198276,0.8800000000000001,0.1095445115010332,7.2,0.2000000000000001,7.5
AS14.24,2014-04-24,674.1494,279.4694838668437,2845.1328000000003,2421.12450606112,18.4838,41.33103328251062,0.0,0.0,0.0,0.0,0.0,0.0,43.073,7.297125564220477,609.8388,507.49327721527504,0.0,0.0,9.1646,20.492668586594576,11.3038,15.047080055612115,0.0,0.0,3.2,3.96232255123179,3389.25719985962,926.118821627492,0.4,0.5477225575051662,0.0541409553852691,0.0380282114163194,0.25,0.3605551275463989,0.92,0.1095445115010332,7.5,0.25,6.8
AS14.24,2014-04-25,824.933,389.5311521444723,3212.1052000000004,2431.513254600867,18.4838,41.33103328251062,0.0,0.0,0.0,0.0,0.0,0.0,44.4228,7.353923660196643,433.4044,374.42005840539576,0.0,0.0,9.1646,20.492668586594576,22.1918,22.61565613021209,0.0,0.0,5.2,4.969909455915671,3828.4077999115,1638.7887617393435,0.2,0.447213595499958,0.0587003502739585,0.035863870513731,0.2,0.4168333000133267,0.82,0.2049390153191919,6.8,-1.0,6.2
AS14.24,2014-04-26,837.8585999999999,398.2055290849186,1981.3324,1218.482103540836,25.718400000000003,40.44309890821919,0.0,0.0,0.0,0.0,7.2234,16.152013428671978,47.2396,11.489980017389064,408.0954,394.5807136382872,11.6552,26.061819491355557,9.1646,20.492668586594576,37.4664,31.410791080455137,0.0,0.0,5.0,4.743416490252569,3559.5202000617987,1738.9818667386369,0.4,0.5477225575051662,0.0501861596856442,0.0240297969431423,0.12,0.3546124645299429,0.71,0.3286335345030997,6.2,-1.2999999999999998,7.6
AS14.24,2014-04-27,859.4923999999999,370.04273527431934,1628.5836000000002,1433.9595112308089,26.362600000000004,39.95371990566085,0.0,0.0,0.0,0.0,7.2234,16.15201342867198,52.222,7.86257693126115,192.71,126.87759201884312,69.9752,126.43576343424355,0.0,0.0,31.2266,34.421578163994745,0.0,0.0,6.0,3.872983346207417,3005.7342005252845,2012.4610266561644,1.4,2.073644135332772,0.1173189473821552,0.1316018901874519,0.18,0.4480513363443971,0.71,0.3286335345030997,7.6,0.3999999999999994,7.0
AS14.24,2014-04-28,752.5734,418.0263662447621,1517.1314,1437.8856770594805,7.878800000000001,15.878313219608687,0.0,0.0,0.0,0.0,7.2234,16.152013428671978,49.320800000000006,11.534620808678543,166.7068,128.994810064979,69.9752,126.43576343424355,0.0,0.0,28.9916,36.35738553994223,0.0,0.0,5.6,4.449719092257398,2611.2030002594,2181.490892345195,1.2,2.16794833886788,0.1151775518414563,0.1325128529092323,-0.1,0.6623820649745885,0.7,0.3259601202601324,7.0,-0.5,6.8
AS14.24,2014-04-29,991.289,537.1940593286564,2084.393,1755.242641778623,16.343,21.06216730301039,0.0,0.0,0.0,0.0,11.068,16.290014564143274,50.9766,11.360289226071668,183.96,146.9289635453133,69.9752,126.43576343424355,0.0,0.0,32.7224,34.037112969521964,0.0,0.0,6.0,4.242640687119285,3460.027800321579,2619.9021797775035,1.4,2.073644135332772,0.1203105379186968,0.1292499450137322,0.03,0.6888396039717809,0.62,0.2797320146139873,6.8,0.0,6.0
AS14.24,2014-04-30,948.4004,512.1850403870656,2043.2214,1700.6110057411129,23.179,19.949122825327432,0.0,0.0,0.0,0.0,11.068,16.290014564143274,50.729,11.471521455325794,127.496,120.70712393433952,69.9752,126.43576343424355,0.0,0.0,25.4978,32.0506919223283,0.0,0.0,5.0,3.24037034920393,3178.619000530243,2282.855803065131,1.4,2.073644135332772,0.1197140734229502,0.1296399713267771,0.3299999999999999,0.8452810183601664,0.52,0.3978064856183217,6.0,-0.2000000000000001,6.333333333333333
AS14.24,2014-05-01,1306.1782,1007.8425759748892,2603.2308000000003,1715.176255652229,48.344,66.19545793708205,0.0,0.0,0.0,0.0,11.1186,16.387375470159945,44.05,11.577289816705807,151.2388,128.43546141428388,58.32000000000001,130.40748444778777,4.8566,10.859687739525478,11.8772,9.129034598466584,0.0,0.0,4.2,2.3874672772626644,4244.638400459289,3022.18782886798,1.6,2.073644135332772,0.1368572615193042,0.1264652880481454,0.29,0.8576129663198895,0.6033333333333333,0.3697596817153301,6.333333333333333,-1.2666666666666666,7.4
AS14.24,2014-05-02,1558.9494,909.6618549534217,2780.4838,1437.776679168987,47.6998,66.75765282872068,0.0,0.0,0.0,0.0,11.1186,16.387375470159945,42.6044,9.965130320271784,224.2718,139.35480975804174,0.0,0.0,4.8566,10.859687739525478,10.669,10.405106967254108,0.0,0.0,3.2,2.949576240750525,4845.234800195694,2510.243886380917,0.6,0.8944271909999159,0.0897713003588985,0.0427956312436834,-0.03,0.9162423260251624,0.6033333333333333,0.3697596817153301,7.4,0.4000000000000003,7.0
AS14.24,2014-05-03,1615.015,824.8486259893388,2640.4006,1643.1643807981598,47.6998,66.75765282872068,0.0,0.0,0.0,0.0,11.1186,16.387375470159945,46.14020000000001,9.115103274236665,314.9702,183.89214239520948,0.0,0.0,5.8596,10.52544242775571,10.669,10.405106967254108,0.0,0.0,3.2,2.949576240750525,5049.528800344468,2144.510242776969,0.6,0.8944271909999157,0.0914296831971648,0.0417907272373741,-0.03,0.9162423260251624,0.6533333333333333,0.4093355048802334,7.0,0.2000000000000001,6.833333333333333
AS14.24,2014-05-04,1505.4874,853.3386468163153,2250.8284000000003,1483.055026223336,40.04,69.66310517052767,0.0,0.0,0.0,0.0,81.9746,163.72850445417254,45.9358,8.923176715721818,248.3318,230.18258581982255,0.0,0.0,39.293400000000005,72.18107864461435,6.134600000000001,8.660494200679311,0.0,0.0,2.4,2.8809720581775866,4558.787800359726,2110.307067529302,0.4,0.8944271909999161,0.0863873535851209,0.0471076994402428,-0.31,0.9646242791885346,0.7333333333333333,0.4346134936801766,6.833333333333333,0.833333333333333,7.5
AS14.24,2014-05-05,2054.0528,1298.7865773947233,1846.2014,1206.6025894565698,33.20399999999999,72.01909539837332,0.0,0.0,0.0,0.0,92.3318,158.81061933069842,44.986,9.147140564132595,239.8946,239.2113600548686,0.0,0.0,153.327,242.95369541025715,2.4712,5.52577118599748,0.0,0.0,1.2,2.16794833886788,4416.3350003242485,2100.07723409356,0.4,0.8944271909999161,0.0995212195711286,0.0437416589600274,-0.6599999999999999,0.4219004621945797,0.9333333333333332,0.149071198499986,7.5,1.166666666666667,6.0
AS14.24,2014-05-07,1575.332,1365.026576741823,1602.6721999999995,766.8094099714086,0.8044,1.7986930811008308,0.0,0.0,0.0,0.0,85.0578,162.79752309295125,46.177,6.91140257111391,258.6862,242.0278787571795,0.0,0.0,179.79379999999998,232.358561875176,0.0,0.0,0.0,0.0,0.2,0.447213595499958,3565.998000240326,854.212473230932,0.0,0.0,0.0871816241031083,0.0324100890455752,-0.7933333333333332,0.2165384235854895,0.8666666666666666,0.2981423969999719,6.0,-1.4000000000000004,7.0
AS14.24,2014-05-08,1448.6932000000002,1372.2017065532675,2004.4464,975.566546380256,0.8044,1.7986930811008308,0.0,0.0,0.0,0.0,85.0578,162.79752309295128,52.52419999999999,17.29517136948923,207.1416,235.39411142443643,0.0,0.0,179.79379999999998,232.358561875176,2.8208,6.307500550931406,0.0,0.0,0.2,0.447213595499958,3919.8638005733474,1371.630500408449,0.0,0.0,0.0667104952596162,0.0409346549388113,-0.4333333333333333,0.8299933065325822,0.8166666666666668,0.291070819942883,7.0,0.0,7.0
AS14.24,2014-05-09,1605.2892,1305.247652263623,2243.6104,608.3572510559072,95.5202,211.3484697630905,0.0,0.0,0.0,0.0,85.0578,162.79752309295128,50.9452,17.779699932788517,129.3526,130.6606127599285,6.829000000000001,15.270108218346063,178.7908,233.31049946948377,3.4268,6.111238106963269,0.0,0.0,0.6,0.8944271909999159,4282.021400785445,954.9838784856156,0.2,0.447213595499958,0.0702310956624369,0.0424726688800623,-0.1666666666666666,0.816496580927726,0.8166666666666668,0.291070819942883,7.0,0.1666666666666669,7.4
AS14.24,2014-05-10,1556.3752,1332.6582334836266,2305.179,591.0512534180095,94.7158,211.79096734327453,0.0,0.0,0.0,0.0,51.98,90.1160706977396,59.4508,26.583733404095067,129.3526,130.6606127599285,6.829000000000001,15.270108218346063,145.357,246.97021362301973,4.0678,5.823245589875117,0.0,0.0,0.8,1.0954451150103324,4236.372000694274,994.6360738936114,0.2,0.447213595499958,0.0792244326031817,0.0387530404276175,-0.1666666666666666,0.816496580927726,0.8166666666666667,0.291070819942883,7.4,-0.0999999999999996,7.0
AS14.24,2014-05-11,1803.126,1869.6053463772776,2767.3818,895.2177096115784,102.20159999999998,208.2379432699526,0.0,0.0,0.0,0.0,41.6228,93.07141021387824,56.2514,30.039956396439724,319.6026,383.45083009663705,6.829000000000001,15.270108218346063,99.222,150.4654074181172,4.6848,5.4349841490109245,0.0,0.0,2.2,2.863564212655271,4813.549000358582,1636.4762277040588,0.2,0.447213595499958,0.0740693115154174,0.033979251542744,-0.1333333333333333,0.8027729719194864,0.8166666666666667,0.291070819942883,7.0,1.0,7.25
AS14.24,2014-05-12,2207.3636,1722.113533103233,2585.329,1034.4567368715814,102.20159999999998,208.2379432699526,0.0,0.0,0.0,0.0,41.6228,93.07141021387824,58.6188,28.52243242958076,259.1066,405.5844750058858,6.829000000000001,15.270108218346063,70.62100000000001,150.4195427695484,4.6848,5.4349841490109245,0.0,0.0,2.2,2.863564212655271,4678.95120010376,1782.722149056572,0.6,0.8944271909999159,0.0650399895078505,0.0345240060076899,-0.2,0.8692269873603532,0.95,0.1118033988749894,7.25,0.25,7.0
AS14.24,2014-05-13,2435.0916,1616.6432683141015,2986.356,1568.6008001182136,178.91659999999996,230.6252539994265,0.0,0.0,0.0,0.0,71.62819999999999,100.20796194514683,53.2752,25.622662326542105,353.314,422.0714208786233,6.829000000000001,15.270108218346063,70.62100000000001,150.4195427695484,5.0532,6.236403506829879,0.0,0.0,2.4,2.701851217221259,5688.388199853896,3380.624954817598,0.6,0.8944271909999159,0.0811252880999215,0.0203731943328938,-0.5599999999999999,0.5688194402053744,0.92,0.1788854381999831,7.0,0.0,7.5
AS14.24,2014-05-14,2469.8398,1592.141894691142,3289.13,1407.9755036901386,109.2538,161.66328186913685,0.0,0.0,0.0,0.0,74.4532,97.85532484080773,54.266200000000005,25.242198333346483,337.8498,431.7310122410712,0.0,0.0,70.62100000000001,150.4195427695484,8.869200000000001,9.612527279545166,0.0,0.0,2.4,2.701851217221259,5982.749399375915,3251.466799739277,0.4,0.8944271909999161,0.0736114620566837,0.0222698726169688,-0.6766666666666665,0.362015960360252,0.8699999999999999,0.1857417562100671,7.5,0.0999999999999996,5.2
AS14.24,2014-05-15,2824.2200000000003,1320.238228838644,3482.6442,1299.2089923433027,137.5756,149.6996252460239,0.0,0.0,0.0,0.0,32.8304,65.7997730490007,47.71059999999999,13.683856009911826,440.3724,390.3242046309708,4.64,10.375355415599024,70.62100000000001,150.4195427695484,14.3276,12.80928024129381,0.0,0.0,3.4,3.361547262794322,6502.807599401474,2941.832803645233,0.6,0.8944271909999159,0.0692911745472138,0.0218978941714077,-0.6766666666666666,0.362015960360252,0.5900000000000001,0.5792236183029832,5.2,-1.7999999999999998,6.4
AS14.24,2014-05-16,2229.9932,389.2934278435741,3769.6814,1590.8243038586318,130.0898,156.73020561684976,0.0,0.0,0.0,0.0,40.6742,63.19373700533938,56.5266,9.154287044876844,289.141,255.34496483384984,4.64,10.375355415599024,2.7224,6.087471461945428,13.7106,13.539675616498352,0.0,0.0,3.8,3.96232255123179,6814.897999906539,3104.3802084989643,1.4,1.6733200530681511,0.0620504477515542,0.0188180993868886,-0.57,0.5286775955154521,0.47,0.5333854141237835,6.4,-0.8499999999999996,7.0
AS14.24,2014-05-17,1875.0696,741.1065778677182,3791.373,1554.699107629351,130.0898,156.73020561684973,0.0,0.0,0.0,0.0,40.6742,63.19373700533938,56.1414,9.613973595761538,399.7644,229.5340801576097,4.64,10.375355415599024,0.0,0.0,14.716399999999998,12.405872814921166,0.0,0.0,4.4,3.435112807463533,7169.3014005661,2611.046893966873,1.0,1.7320508075688772,0.0573471418191755,0.0257167489201276,-0.37,0.5142956348249517,0.47,0.5333854141237836,7.0,0.0,7.6
AS14.24,2014-05-18,1883.0574,746.6491180503061,3442.4482000000003,1348.5745347331383,53.37480000000001,73.31453254778346,0.0,0.0,0.0,0.0,10.6688,17.091877594342876,54.131600000000006,11.030461382009369,330.3004,205.1756440657614,4.64,10.375355415599024,0.0,0.0,15.769799999999998,12.755080936630703,0.0,0.0,4.4,3.435112807463533,5981.827800607682,1601.6578366690017,1.0,1.7320508075688772,0.0445620276718777,0.017544989559609,-0.29,0.4588027898781785,0.55,0.5852349955359812,7.6,0.0999999999999996,7.2
AS14.24,2014-05-19,1818.7646,786.2147223127407,3596.0132,1366.632711374274,30.7012,62.2129992099722,0.0,0.0,0.0,0.0,7.8438,17.539270001912847,55.9374,10.595629985989508,356.1936,173.57002570951013,4.64,10.375355415599024,0.0,0.0,11.3478,13.797521469452404,0.0,0.0,4.8,3.1937438845342623,6089.33760099411,1571.2187066144309,1.4,1.6733200530681511,0.0390536223323408,0.018048230472145,-0.28,0.4604345773288535,0.52,0.5761944116355173,7.2,2.0,7.4
AS14.24,2014-05-20,1402.381,794.3673034878135,3321.6972,1572.786501225198,4.7874,6.555612389395821,0.0,0.0,0.0,0.0,7.8438,17.539270001912847,56.65160000000001,11.21317980324939,331.8936,153.5464922256448,0.0,0.0,0.0,0.0,5.2484,9.186317232710833,0.0,0.0,3.6,3.2863353450309964,5459.091200971603,2118.596128852225,1.4,1.6733200530681511,0.02821649568826,0.0169298598038787,-0.03,0.2729468812791236,0.75,0.2598076211353316,7.4,1.0,7.0
AS14.24,2014-05-21,1192.8212,691.6574226141147,2509.8204,1145.0496501662276,4.7874,6.555612389395821,0.0,0.0,0.0,0.0,0.0,0.0,49.0292,13.117475355418057,367.4836,140.37130027110243,0.0,0.0,0.0,0.0,5.2484,9.186317232710833,0.0,0.0,2.8,1.7888543819998317,4313.677400636673,1330.9981541690038,0.8,0.8366600265340756,0.0262190103677891,0.0132414523381177,-0.07,0.2439262183530093,0.8699999999999999,0.1857417562100671,7.0,0.0,6.2
AS14.24,2014-05-22,1234.909,661.1988101437419,2404.9416,1252.260251470835,6.4678,6.081357348487259,0.0,0.0,0.0,0.0,0.0,0.0,54.321000000000005,16.657120054199048,262.61960000000005,141.7221849810396,0.0,0.0,0.0,0.0,5.0444,9.20371654822116,0.0,0.0,2.2,2.16794833886788,3830.566600036621,1573.8796453822602,1.2,0.8366600265340756,0.032065014045493,0.0167869359193013,-0.03,0.2729468812791236,0.75,0.2598076211353316,6.2,-1.3999999999999997,6.6
AS14.24,2014-05-23,947.746,276.17715075291795,2155.6494,1113.3941702067152,6.4678,6.08135734848726,0.0,0.0,0.0,0.0,0.0,0.0,60.1598,17.364453999478364,219.4472,174.68025164625794,0.0,0.0,0.0,0.0,0.8018000000000001,1.7928793043593316,0.0,0.0,2.2,2.16794833886788,3421.1743998050683,1441.541212529199,1.6,0.5477225575051661,0.0344818409457446,0.017287149731961,0.1699999999999999,0.2991655060330318,0.71,0.2247220505424423,6.6,-0.6000000000000005,6.8
AS14.24,2014-05-24,856.683,186.05718719119668,1622.5546000000002,401.79060530368304,23.244,40.88876009369812,0.0,0.0,0.0,0.0,0.0,0.0,58.7356,17.9236510175801,306.83140000000003,263.5947988813512,0.0,0.0,6.8818,15.388172607558053,0.8018000000000001,1.7928793043593314,0.0,0.0,1.6,1.949358868961793,2981.023599576949,519.1518546655035,1.2,0.8366600265340756,0.0313805526251144,0.0201739893370373,0.17,0.2991655060330318,0.7100000000000001,0.2247220505424423,6.8,-0.6000000000000005,7.2
AS14.24,2014-05-25,809.6544000000001,284.3980898798373,1395.557,517.3122866600985,20.836,42.05152912796394,0.0,0.0,0.0,0.0,0.0,0.0,59.248000000000005,18.20419715340394,257.05260000000004,267.1764779491264,0.0,0.0,6.8818,15.388172607558053,0.8018000000000001,1.7928793043593314,0.0,0.0,1.4,2.073644135332772,2708.015599441528,828.2888257517293,1.0,1.0,0.0320728510498606,0.0192066757611909,0.12,0.303315017762062,0.7200000000000001,0.2280350850198276,7.2,0.2000000000000001,7.0
AS14.24,2014-05-26,842.7508,327.85603275935006,1278.957,563.1587368846372,20.836,42.05152912796394,0.0,0.0,0.0,0.0,0.0,0.0,62.65780000000001,12.318098339435355,181.8368,271.48532101331006,0.0,0.0,6.8818,15.388172607558054,0.8018000000000001,1.7928793043593314,0.0,0.0,1.0,1.224744871391589,3485.636999559402,2054.7597247409067,0.8,1.0954451150103324,0.0323636366688661,0.0194514708856006,0.17,0.2991655060330318,0.7200000000000001,0.2280350850198276,7.0,0.7999999999999998,7.0
AS14.24,2014-05-27,770.4538,343.96596301189453,1343.295,572.3179534004678,19.1556,42.83322374979497,0.0,0.0,0.0,0.0,0.0,0.0,60.4294,10.939224940552236,199.086,263.75891752981545,0.0,0.0,6.8818,15.388172607558054,0.0,0.0,0.0,0.0,1.2,1.095445115010332,3501.908599996566,2043.1163854961,0.6,0.8944271909999159,0.0227023900564,0.0198475569035167,0.29,0.4129164564412515,0.8400000000000001,0.1673320053068151,7.0,0.4000000000000003,6.2
AS14.24,2014-05-28,829.6398000000002,389.1864528714997,1198.9132,358.1340859848445,19.1556,42.83322374979497,0.0,0.0,0.0,0.0,0.0,0.0,56.763,8.197700378764766,231.9378,248.21488989019173,0.0,0.0,6.8818,15.388172607558054,0.0,0.0,0.0,0.0,1.6,1.3416407864998738,3678.622400283813,2026.1594812628327,0.4,0.5477225575051662,0.0271549920090042,0.0266342642908178,0.27,0.396232255123179,0.8133333333333332,0.1849924923401547,6.2,-0.5999999999999996,6.6
AS14.24,2014-05-29,1069.2982,674.8042199013726,1382.0282,610.0198757513562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95799999999999,8.184047989839746,125.31560000000002,65.99315559434933,108.8976,243.50243618658112,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.082207001484488,4941.205400466919,3504.7275590217523,1.2,1.6431676725154982,0.0445537196392375,0.0391185605374238,0.31,0.3435112807463534,0.7933333333333332,0.2165384235854895,6.6,-0.6000000000000005,7.0
AS14.24,2014-05-30,1413.3539999999998,636.02762164862,1815.5682,794.8110042593145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.46,7.497569372803427,136.2852,73.62279570690046,108.8976,243.50243618658112,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.082207001484488,5470.082600450516,3033.164427618301,1.2,1.6431676725154982,0.0459785623797574,0.0377158473142541,0.2299999999999999,0.4604345773288535,0.7933333333333333,0.2165384235854895,7.0,0.0,7.4
AS14.24,2014-05-31,1328.6738,692.164359945454,2388.1246,962.125702194521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.8178,8.438765887261,182.9122,51.24730555551189,108.8976,243.50243618658115,0.0,0.0,1.0078,2.253509307724288,0.0,0.0,4.8,5.06951674225463,5243.03820066452,2944.323936571408,1.2,1.6431676725154982,0.0439228507516423,0.037995998031624,0.22,0.4604345773288535,0.8333333333333334,0.2748737083745107,7.4,0.4000000000000003,7.0
AS14.24,2014-06-01,1428.101,582.1845245551449,2205.6978,1216.7259927168072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8758,22.54215414950399,155.3754,97.62818672033195,108.8976,243.50243618658115,0.0,0.0,1.0078,2.253509307724288,0.0,0.0,4.6,5.272570530585627,5111.746200370788,3114.6470430414333,1.0,1.7320508075688772,0.0858796764347014,0.0769762221042952,0.26,0.5272570530585627,0.8333333333333333,0.2748737083745107,7.0,0.7999999999999998,6.833333333333333
AS14.24,2014-06-02,1512.344,566.1291726112513,2375.108,1144.140561856584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0588,27.850420736498755,267.22020000000003,291.14114147729106,108.8976,243.50243618658115,0.0,0.0,1.0078,2.253509307724288,0.0,0.0,5.0,5.196152422706632,5339.1583999633785,3042.5267045082564,0.8,1.7888543819998322,0.0824723372574739,0.0785262034819885,-0.0399999999999999,0.7402702209328699,0.8333333333333334,0.2748737083745107,6.833333333333333,0.2333333333333334,6.75
AS14.24,2014-06-03,1290.5276,514.9083955251652,2413.7132,1143.4259603038142,42.41,94.83164292576608,0.0,0.0,0.0,0.0,0.0,0.0,41.2202,28.406593938731906,401.0202,356.8303348381412,0.0,0.0,0.0,0.0,7.6424,14.437867408312076,0.0,0.0,3.6,5.128352561983235,4221.439199829101,1523.114409208392,0.0,0.0,0.0706372235270958,0.0800042367826926,0.0266666666666666,0.7595320196600595,0.9333333333333332,0.2054804667656325,6.75,-0.25,7.8
AS14.24,2014-06-04,1197.893,365.9504335480421,2616.7398,1331.0127831013497,42.41,94.83164292576606,0.0,0.0,0.0,0.0,0.0,0.0,38.8022,27.90865516645329,376.5198,377.91741599812514,0.0,0.0,0.0,0.0,10.1786,13.862068038355604,0.0,0.0,3.8,4.969909455915671,4686.057799911498,1835.695321992676,1.8,4.024922359499622,0.0852182487679787,0.0746042349294331,0.1866666666666666,0.7309050705955065,0.9733333333333334,0.1920648038785057,7.8,0.3999999999999994,7.0
AS14.24,2014-06-05,1177.4018,395.0163165708474,2760.8234,1509.801771608048,42.41,94.83164292576606,0.0,0.0,0.0,0.0,0.0,0.0,37.5188,27.688086719742845,339.86800000000005,401.1607926174989,0.0,0.0,0.0,0.0,9.1708,14.497739710037562,0.0,0.0,1.6,1.949358868961793,4585.92519955635,1777.6245245585303,2.0,3.9370039370059056,0.0873583701299126,0.0729634876705467,0.2466666666666666,0.7444610280076601,0.9333333333333332,0.149071198499986,7.0,0.0,7.0
